unitid,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,preddeg,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,region_Far East,region_Great Lakes,region_Mid East,region_New England,region_Plains,region_Rocky Mountains,region_Southeast,region_Southwest
204671,0.5718288,1345.0,0.18777421080791862,0.2186573360218242,0.5686124514534541,0.40406976744186046,1,0.0038488443279754802,13132,18610,0.2036497661307325,49069,54397,0.2692307692307693,0.23124999999999998,0.29444444444444445,0.3459119496855346,0.31720430107526887,0.2526315789473684,0.23036649214659688,0.26344086021505375,0.3333333333333334,0.490990990990991,0.42857142857142855,0.40528634361233473,0.3032786885245901,0.2376681614349776,0.18357487922705312,0.20833333333333334,0.22807017543859648,0.21511627906976744,0.21839080459770116,0.38541666666666663,0.2526881720430107,0.31451612903225806,0.2036497661307325,0.45600615551733503,0.40196681007990165,0.43167561805584037,0.4269738313576381,0.5269337016574586,0.482794767786336,0.4398616042975508,0.41672553867891204,0.45811988855936014,0.5348807331591794,0.33333333333333337,0,1,0,0,0,0,0,0
179566,0.9385153,1146.0,0.3,0.21106630292966433,0.2717429681063905,0.23110465116279072,2,0.00928714396734643,33359,43225,0.21659651890085346,50841,55941,0.09615384615384615,0.13749999999999998,0.1611111111111111,0.16352201257861637,0.16666666666666669,0.11578947368421053,0.11518324607329843,0.12903225806451613,0.20430107526881724,0.27927927927927926,0.2647058823529412,0.2687224669603524,0.180327868852459,0.16591928251121077,0.11594202898550726,0.11458333333333331,0.0935672514619883,0.0813953488372093,0.10344827586206898,0.1979166666666667,0.12365591397849461,0.11290322580645161,0.21659651890085346,0.5619625237621073,0.554558492112272,0.5604116272395556,0.5533885036904496,0.5554644337016574,0.5335217173328471,0.5540380588181735,0.5166902154715648,0.5354992360923879,0.5046464819493811,0.21929824561403508,0,0,0,0,1,0,0,0
204015,0.8859953,1280.0,0.11867308721241304,0.16584628157988374,0.2948295476834962,0.2180232558139535,2,0.0032761747125009334,11645,15375,0.2140743227942497,48362,57774,0.2692307692307693,0.24375,0.29444444444444445,0.37106918238993714,0.34946236559139787,0.2894736842105263,0.24083769633507857,0.2849462365591398,0.36021505376344093,0.4594594594594595,0.42016806722689076,0.3744493392070484,0.3073770491803278,0.23318385650224216,0.17391304347826086,0.20833333333333334,0.21052631578947367,0.19186046511627908,0.19540229885057475,0.33333333333333337,0.2150537634408602,0.2580645161290322,0.2140743227942497,0.35475694758758025,0.3274738783036263,0.31544422122914195,0.3019906061283829,0.3424119475138121,0.3219087552983,0.4109077665483019,0.42798481102084074,0.5497888020131212,0.49732345509828274,0.3201754385964912,0,1,0,0,0,0,0,0
157085,0.94012445,1232.0,0.5127340823970037,0.3390463764677974,0.5681220823035581,0.47674418604651164,2,0.0011082284934786973,3583,5561,0.20925638162466909,48052,56850,0.19230769230769232,0.275,0.23333333333333328,0.22012578616352207,0.1881720430107527,0.19473684210526315,0.21465968586387435,0.1989247311827957,0.2580645161290323,0.3378378378378379,0.34453781512605036,0.3568281938325991,0.2868852459016393,0.2556053811659193,0.19806763285024154,0.22395833333333334,0.24561403508771928,0.2267441860465116,0.24712643678160923,0.296875,0.2204301075268817,0.32258064516129026,0.20925638162466909,0.7222775414139585,0.6785904527760704,0.6761920380468206,0.7313800044732722,0.7362310082872928,0.6697051182717286,0.6522807975962852,0.5453903214411868,0.5772445403073605,0.5595905956918332,0.3201754385964912,0,0,0,0,0,0,1,0
180461,0.73004,1176.0,0.29031567683253073,0.18835250859921715,0.5025303048134635,0.32994186046511625,2,0.0013211907647140435,4516,6384,0.19775423033975464,45884,56072,0.27564102564102566,0.35624999999999996,0.28888888888888886,0.2704402515723271,0.23118279569892475,0.1842105263157895,0.16230366492146597,0.1935483870967742,0.30645161290322587,0.34234234234234234,0.28991596638655465,0.3215859030837004,0.21311475409836067,0.19282511210762332,0.15942028985507245,0.17187500000000003,0.18128654970760233,0.18023255813953487,0.19540229885057475,0.23437499999999997,0.15591397849462363,0.1935483870967742,0.19775423033975464,0.6217072508373314,0.5894693710305264,0.5855028494116682,0.5541936926861999,0.565737223756906,0.5376692037737568,0.549531093508149,0.5226068527022254,0.5443066415026512,0.5337244657616376,0.2807017543859649,0,0,0,0,0,1,0,0
126775,0.56879056,1399.0,0.6566078116639913,0.5444787095243743,0.7491663724451767,1.0,2,0.00039002657419867485,1221,2001,0.20849113327034346,45956,58750,0.20512820512820515,0.23750000000000002,0.2444444444444444,0.25786163522012584,0.24193548387096775,0.20526315789473687,0.15706806282722513,0.12365591397849464,0.2365591397849463,0.2072072072072072,0.38655462184873945,0.5022026431718061,0.41803278688524587,0.35874439461883406,0.2077294685990338,0.16145833333333334,0.14619883040935672,0.19767441860465113,0.18390804597701152,0.265625,0.3225806451612903,0.2903225806451613,0.20849113327034346,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0,0.9999999999999999,0.9993626513702996,1.0,0.97807135795812,0.8846302085563786,0.4956140350877193,0,0,0,0,0,1,0,0
226091,0.8805678,1012.0,0.263509898341359,0.22280868224409917,0.31065866384214036,0.31250000000000006,2,0.0002085963021211818,657,1069,0.3328596081616079,60009,76551,0.18589743589743593,0.17500000000000002,0.22222222222222215,0.28301886792452835,0.20967741935483875,0.1842105263157895,0.17277486910994766,0.15591397849462368,0.17204301075268819,0.22972972972972971,0.25210084033613445,0.2951541850220264,0.20081967213114751,0.17937219730941706,0.15942028985507245,0.16666666666666666,0.18128654970760233,0.17441860465116282,0.16091954022988508,0.26041666666666663,0.2311827956989247,0.2580645161290322,0.3328596081616079,0.33330315922874987,0.3214914976439254,0.4202779713828872,0.3622455826437039,0.3962793508287292,0.39191468027892984,0.4466903396157698,0.4988961497703992,0.5816482430124922,0.6434842190912594,0.2412280701754386,0,0,0,0,0,0,0,1
101587,0.74333984,1017.0,0.2947833065810594,0.2910093701814731,0.3421992075634538,0.21511627906976744,2,0.0009707004663825229,3224,4786,0.029961815668850478,25781,33199,0.5064102564102564,0.43125,0.4111111111111111,0.5094339622641509,0.4193548387096775,0.2736842105263158,0.2670157068062827,0.2741935483870968,0.4193548387096775,0.5270270270270271,0.4663865546218487,0.5110132158590307,0.3278688524590163,0.32286995515695066,0.2995169082125604,0.31770833333333337,0.30409356725146197,0.26744186046511625,0.22988505747126436,0.3125,0.1881720430107527,0.23387096774193544,0.029961815668850478,0.5137141305331764,0.5087072321245646,0.5296215817309663,0.4448669201520913,0.47574240331491713,0.47349710587484617,0.47978694345807155,0.4353585305545744,0.5049878673496899,0.45025908954648625,0.42105263157894735,0,0,0,0,0,0,1,0
228778,0.28745252,1371.0,0.4565275548421615,0.31360455461985526,0.7522655054725197,0.9069767441860466,2,0.0007565254259487978,2377,3867,0.33184448279362505,63293,73007,0.1730769230769231,0.15,0.2055555555555555,0.2704402515723271,0.1989247311827957,0.13684210526315788,0.1465968586387435,0.11827956989247311,0.15591397849462368,0.23873873873873874,0.25630252100840334,0.2951541850220264,0.19262295081967212,0.16143497757847533,0.13526570048309178,0.19270833333333334,0.1695906432748538,0.1453488372093023,0.14942528735632185,0.265625,0.2473118279569892,0.2661290322580645,0.33184448279362505,0.5659455055671222,0.5581643105920917,0.534500430486655,0.4806083650190114,0.520200276243094,0.542181304407274,0.6838295547664572,0.6332567997174143,0.5995776040262425,0.6218577362853839,0.23245614035087722,0,0,0,0,0,0,0,1
139250,0.97353226,965.0,0.18964686998394858,0.08175186810580003,0.16074300733592248,0.125,1,0.00011594073536502897,375,587,0.14392135120995136,38702,49466,0.16025641025641027,0.21874999999999997,0.2055555555555555,0.22641509433962265,0.32795698924731187,0.2578947368421053,0.16753926701570682,0.1774193548387097,0.23118279569892475,0.3828828828828829,0.4663865546218487,0.4405286343612335,0.3278688524590163,0.3318385650224215,0.3719806763285024,0.36979166666666663,0.3567251461988304,0.2965116279069767,0.24137931034482762,0.20833333333333334,0.1935483870967742,0.25,0.14392135120995136,0.3931836697745994,0.36119647613194017,0.40137755729572383,0.39941847461418023,0.3759495856353591,0.32806161979855064,0.43512701447691887,0.3642705757682797,0.3860878943111351,0.3329621857736285,0.38157894736842113,0,0,0,0,0,0,1,0
213598,0.79751134,983.0,0.3378277153558052,0.3077926699086704,0.2994782472245106,0.23255813953488375,2,0.003563601012516748,11886,17504,0.3227317804518089,63188,70778,0.16025641025641027,0.18749999999999997,0.17222222222222222,0.15094339622641512,0.11290322580645164,0.07894736842105263,0.09424083769633508,0.10215053763440861,0.16129032258064518,0.2702702702702703,0.2647058823529412,0.2555066079295154,0.21311475409836067,0.19282511210762332,0.15942028985507245,0.18229166666666666,0.17543859649122806,0.1511627906976744,0.1724137931034483,0.30208333333333337,0.2150537634408602,0.25,0.3227317804518089,0.3079569113786549,0.340258143822987,0.25607806158009105,0.28320286289420715,0.37150379834254144,0.3295656533430564,0.34621688063370665,0.3107559166372307,0.3361642850723465,0.3557877606954734,0.2543859649122807,0,0,1,0,0,0,0,0
202134,0.912915,1114.0,0.34398073836276083,0.3117661012928478,0.27478325683574595,0.34011627906976744,2,0.0013318631336597783,4366,6622,0.2613088870321638,53574,64660,0.19230769230769232,0.18749999999999997,0.26666666666666666,0.3207547169811321,0.3064516129032258,0.23684210526315785,0.20418848167539266,0.23655913978494625,0.33870967741935487,0.47297297297297297,0.41596638655462187,0.3744493392070484,0.2827868852459016,0.21524663677130046,0.15942028985507245,0.18229166666666666,0.19883040935672514,0.19767441860465113,0.19540229885057475,0.25520833333333337,0.1881720430107527,0.2580645161290322,0.2613088870321638,0.5174255453969403,0.5219012497439048,0.5638965192079045,0.4895549094162379,0.5618093922651933,0.5651064217674673,0.6187744696348902,0.569012716354645,0.6408735508223241,0.6444691876150914,0.3026315789473685,0,1,0,0,0,0,0,0
204705,0.5718288,1345.0,0.24400749063670407,0.2186573360218242,0.5686124514534541,0.40406976744186046,1,0.0013459312563609744,4508,6596,0.19523984288982765,47178,54134,0.21153846153846154,0.26249999999999996,0.3222222222222222,0.37735849056603776,0.33870967741935487,0.2526315789473684,0.25654450261780104,0.2903225806451613,0.403225806451613,0.5765765765765767,0.4579831932773109,0.4449339207048458,0.32377049180327866,0.24663677130044842,0.19806763285024154,0.23437499999999997,0.24561403508771928,0.2325581395348837,0.22413793103448282,0.40625,0.26881720430107525,0.3387096774193548,0.19523984288982765,0.5094143206300352,0.47617291538619133,0.5184699274322496,0.503735182285842,0.5331491712707183,0.5355270953921881,0.536374396795047,0.5204874602613917,0.5811539498517121,0.6015159950323326,0.3464912280701755,0,1,0,0,0,0,0,0
126614,0.7958215,1292.0,0.5333333333333332,0.33566599454394497,0.6996587030716723,0.48837209302325585,2,0.00012515778127270908,388,650,0.29557327252992666,55643,71367,0.13461538461538464,0.15624999999999997,0.14999999999999997,0.20754716981132082,0.1935483870967742,0.14736842105263154,0.1361256544502618,0.12365591397849464,0.20430107526881724,0.21621621621621623,0.21008403361344535,0.22907488986784136,0.2090163934426229,0.15246636771300448,0.07729468599033815,0.07291666666666666,0.07602339181286549,0.12790697674418605,0.12068965517241381,0.15624999999999997,0.18279569892473113,0.18548387096774194,0.29557327252992666,0.834932560876256,0.7346035648432697,0.8040670739207085,0.8076045627376426,0.7777537983425414,0.8919830454400436,0.8605572248019666,0.8196308724832215,0.8223690123123933,0.7994518436041282,0.23684210526315794,0,0,0,0,0,1,0,0
203483,0.8731452,1117.0,0.06128945960406634,0.165520104376705,0.2547958102859833,0.21511627906976744,1,0.0032366384366337795,11222,15472,0.2120284547449302,48716,56896,0.27564102564102566,0.26875000000000004,0.29444444444444445,0.3584905660377358,0.3817204301075269,0.34736842105263155,0.29319371727748694,0.33333333333333337,0.403225806451613,0.47747747747747754,0.4453781512605041,0.4185022026431718,0.32377049180327866,0.2645739910313901,0.21739130434782605,0.23437499999999997,0.24561403508771928,0.2383720930232558,0.23563218390804602,0.32291666666666663,0.22580645161290314,0.2983870967741935,0.2120284547449302,0.28310853625418664,0.26420815406678955,0.2436144479521135,0.19306642809214938,0.31949240331491713,0.2527687890251128,0.3479923518164436,0.39301483574708584,0.38361642850723465,0.4010963127917434,0.35526315789473684,0,1,0,0,0,0,0,0
207865,0.94123316,1050.0,0.2744515783841626,0.19976871071047325,0.24281118826252404,0.30087209302325585,2,0.00037547334381812726,1287,1815,0.2073354520821783,47172,57238,0.14102564102564105,0.14375,0.14999999999999997,0.18238993710691825,0.22580645161290325,0.11578947368421053,0.09424083769633508,0.07526881720430108,0.08064516129032258,0.14864864864864863,0.14705882352941174,0.14977973568281938,0.12295081967213115,0.10313901345291479,0.0821256038647343,0.07291666666666666,0.07602339181286549,0.05232558139534885,0.08045977011494254,0.140625,0.10215053763440858,0.14516129032258063,0.2073354520821783,0.38978908300896165,0.4029911903298504,0.4192940018859416,0.3839856855289644,0.41388984806629836,0.3778770338635431,0.4119548392970955,0.35367361356411164,0.37067493484317426,0.3853368164104321,0.13157894736842105,0,0,0,0,0,0,0,1
209542,0.8877455,1231.0,0.4568218298555377,0.32653303285494006,0.5675532540896786,0.4854651162790698,2,0.0012884459963578114,4297,6333,0.26460414014977,55046,64032,0.24358974358974358,0.25625,0.29444444444444445,0.3459119496855346,0.2849462365591398,0.19999999999999996,0.1780104712041885,0.16666666666666669,0.19892473118279574,0.30630630630630634,0.34033613445378147,0.3568281938325991,0.2663934426229508,0.2376681614349776,0.1690821256038647,0.15624999999999997,0.14619883040935672,0.16279069767441862,0.1666666666666667,0.41145833333333337,0.26881720430107525,0.2983870967741935,0.26460414014977,0.7347243595546301,0.7446834665027657,0.6891066376942315,0.6805188995750391,0.7294975828729282,0.7441775671117998,0.6993080214877538,0.6169198163193218,0.6392558641143166,0.6263971564386963,0.33333333333333337,1,0,0,0,0,0,0,0
213783,0.9440079,1061.0,0.28501872659176025,0.28187640849246826,0.20799497861990504,0.2296511627906977,2,0.004527024863708997,15653,21681,0.33253164458118273,65069,71407,0.21794871794871798,0.21874999999999997,0.2444444444444444,0.2641509433962264,0.22043010752688175,0.1842105263157895,0.1780104712041885,0.16666666666666669,0.20967741935483875,0.24774774774774777,0.24789915966386555,0.2555066079295154,0.22540983606557374,0.20627802690582958,0.18840579710144928,0.22916666666666666,0.2222222222222222,0.18604651162790697,0.21264367816091956,0.39583333333333326,0.29032258064516125,0.32258064516129026,0.33253164458118273,0.41110708789716666,0.35812333538209384,0.6431880611701037,0.6879892641467233,0.7488345994475138,0.6346110022332618,0.6512337248474915,0.5237107029318262,0.6078457805338366,0.578176523489358,0.25877192982456143,0,0,1,0,0,0,0,0
196015,0.95208794,1078.0,0.23568753344034238,0.22277902977108288,0.19565729080852065,0.1511627906976744,2,0.0016326298948577615,5526,7942,0.3089729273873016,59499,70943,0.1730769230769231,0.17500000000000002,0.23333333333333328,0.2641509433962264,0.23118279569892475,0.15789473684210525,0.16753926701570682,0.17204301075268819,0.2473118279569893,0.2927927927927928,0.26050420168067223,0.2775330396475771,0.2459016393442623,0.20627802690582958,0.1690821256038647,0.17708333333333334,0.2046783625730994,0.18023255813953487,0.18965517241379312,0.27083333333333337,0.1881720430107527,0.21774193548387094,0.3089729273873016,0.3369240517787634,0.4163491087891825,0.4436062482063056,0.4268396331916797,0.4565348756906077,0.4188961305318809,0.43048347446052987,0.4147827622748146,0.452592792307001,0.4391246627553424,0.29824561403508776,0,0,1,0,0,0,0,0
243780,0.6881015,1328.0,0.2965222043873729,0.26141620211125605,0.5129261307912596,0.5828488372093024,2,0.0008266234856151019,2645,4177,0.3077079250056613,58354,71764,0.108974358974359,0.2125,0.21111111111111108,0.23270440251572327,0.22043010752688175,0.2210526315789474,0.23036649214659688,0.20967741935483875,0.32258064516129037,0.5360360360360361,0.4033613445378151,0.3568281938325991,0.23770491803278687,0.17937219730941706,0.1111111111111111,0.11979166666666666,0.08187134502923976,0.09302325581395347,0.11494252873563218,0.28125,0.11290322580645158,0.16129032258064518,0.3077079250056613,0.4767810265230379,0.369760295021512,0.41896601205362644,0.3796018787743234,0.4235583563535912,0.3890889202862221,0.4232905399253392,0.4676351112681032,0.5189179473353105,0.49873667080638945,0.3114035087719298,0,1,0,0,0,0,0,0
139940,0.9998918,1165.0,0.42014446227929375,0.2404815561617839,0.42903377662704484,0.37500000000000006,2,0.00011594073536502897,375,587,0.14392135120995136,38702,49466,0.16025641025641027,0.21874999999999997,0.2055555555555555,0.22641509433962265,0.32795698924731187,0.2578947368421053,0.16753926701570682,0.1774193548387097,0.23118279569892475,0.3828828828828829,0.4663865546218487,0.4405286343612335,0.3278688524590163,0.3318385650224215,0.3719806763285024,0.36979166666666663,0.3567251461988304,0.2965116279069767,0.24137931034482762,0.20833333333333334,0.1935483870967742,0.25,0.14392135120995136,0.6279080293292296,0.5933210407703339,0.4784961666188348,0.4960411541042272,0.5631042817679558,0.5203500296249031,0.5366930711098972,0.5792564464853409,0.5903657769389773,0.5553081238490857,0.38157894736842113,0,0,0,0,0,0,1,0
178402,0.7598148,1239.0,0.29794007490636704,0.2794152532321195,0.46273194460790085,0.4273255813953489,2,0.000817163885867746,2629,4115,0.3317820135402107,62209,74075,0.12179487179487183,0.15624999999999997,0.18888888888888888,0.2138364779874214,0.22580645161290325,0.1842105263157895,0.16753926701570682,0.1881720430107527,0.2634408602150538,0.3378378378378379,0.32352941176470584,0.34801762114537443,0.21721311475409832,0.21524663677130046,0.14975845410628022,0.140625,0.13450292397660818,0.12209302325581393,0.12643678160919541,0.19270833333333334,0.16666666666666663,0.16129032258064518,0.3317820135402107,0.46542047614737025,0.5222700266338864,0.5106801689147636,0.4969358085439499,0.5421270718232044,0.5565835650152682,0.5395611399435492,0.7247439067467326,0.6978970072795903,0.8005652862832426,0.2719298245614036,0,0,0,0,1,0,0,0
