instnm,stabbr,city,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,control,state_abbr,area_name_with_state,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,degree
Georgia State University-Perimeter College,GA,Atlanta,0.9998918,1165.0,15508.0,3360.0,9712.0,50600.0,1,GA,Bibb County GA,36780,32542,41018,47859,44798,50920,4.3,4.5,5.3,5.2,5.4,6.1,6.1,5.7,7.0,10.2,11.8,11.4,9.2,8.1,6.8,6.0,5.4,4.6,4.1,7.4,5.0,3.7,47859.0,9889.0,11707.0,8795.0,6355.0,5905.0,6242.0,6285.0,6090.0,6268.0,5768.0,10.4,2
University of North Carolina Wilmington,NC,Wilmington,0.6798379,1259.0,25235.0,7238.0,21303.0,43300.0,1,NC,Pamlico County NC,1794,1407,2181,53732,47909,59555,4.1,5.6,6.0,5.8,4.9,4.8,4.9,4.6,6.0,10.4,10.1,9.7,8.2,6.5,5.9,5.3,4.6,4.2,3.7,5.5,4.4,3.6,53732.0,18792.0,17946.0,17981.0,17771.0,16831.0,16218.0,14999.0,14418.0,12089.0,11502.0,9.2,3
University of Kentucky,KY,Lexington,0.94012445,1232.0,30672.0,12610.0,31608.0,57600.0,1,KY,Bath County KY,2600,2049,3151,43410,38129,48691,6.1,7.4,7.5,7.9,7.0,8.1,7.7,7.5,9.0,16.1,14.8,12.6,10.2,8.9,7.6,7.3,7.8,6.6,5.9,8.1,5.4,5.2,43410.0,20043.0,19831.0,18958.0,19762.0,19361.0,17850.0,16673.0,14842.0,14839.0,14390.0,10.5,3
Eastern New Mexico University Ruidoso Branch Community College,NM,Ruidoso,0.325,1002.0,11506.0,1372.0,2644.0,31800.0,1,NM,Sandoval County NM,14144,11176,17112,72545,68231,76859,4.3,4.7,5.9,6.1,5.6,5.3,4.3,4.1,5.0,8.0,8.1,7.7,7.4,7.1,6.7,6.7,6.1,4.9,4.9,8.0,6.9,3.8,72545.0,7633.0,8660.0,6618.0,7333.0,10029.0,8311.0,9511.0,8440.0,8859.0,7402.0,7.6,2
Christopher Newport University,VA,Newport News,0.885356,1219.0,31340.0,14924.0,27790.0,45900.0,1,VA,Nelson County VA,1828,1450,2206,61224,54065,68383,2.3,3.4,3.8,3.8,3.9,3.5,3.0,2.9,3.9,6.5,7.3,6.3,5.4,4.8,4.0,3.5,3.5,3.1,2.7,5.9,3.5,2.8,61224.0,24059.0,25102.0,25443.0,23331.0,22770.0,22637.0,22029.0,20996.0,20328.0,19812.0,5.7,3
Kent State University at Salem,OH,Salem,0.8731452,1117.0,13489.0,6758.0,15634.0,39600.0,1,OH,Perry County OH,4871,3852,5890,63329,57874,68784,5.7,5.8,7.1,8.1,9.2,8.4,7.4,7.4,8.6,13.4,13.4,11.6,9.6,7.4,6.6,6.4,6.0,5.6,5.3,8.5,5.6,4.4,63329.0,9202.0,8588.0,7730.0,8117.0,9488.0,8599.0,9753.0,10484.0,10228.0,10747.0,9.8,2
Tarleton State University,TX,Stephenville,0.5680773,1050.0,21849.0,7790.0,17582.0,46900.0,1,TX,Atascosa County TX,8151,6482,9820,57905,51565,64245,4.2,4.6,6.0,6.7,5.8,5.3,4.7,4.1,4.7,7.4,8.2,8.2,6.3,5.0,4.8,5.3,4.3,3.8,3.6,8.6,6.1,4.0,57905.0,13752.0,15181.0,14631.0,12352.0,12831.0,10615.0,11758.0,11926.0,11612.0,15464.0,6.7,3
University of Minnesota-Duluth,MN,Duluth,0.7954214,1220.0,25227.0,13850.0,19148.0,89400.0,1,MN,Blue Earth County MN,8653,7420,9886,68620,64925,72315,2.7,3.0,3.5,3.9,3.8,3.4,3.3,3.8,4.4,6.5,6.4,5.4,4.2,3.5,3.0,3.2,2.9,2.6,2.8,5.4,3.4,2.3,68620.0,16960.0,18211.0,16828.0,16993.0,16381.0,15664.0,15363.0,15681.0,15942.0,15718.0,4.8,3
University of Houston,TX,Houston,0.65522695,1235.0,24014.0,9699.0,21891.0,65500.0,1,TX,Tarrant County TX,242783,224662,260904,71399,69642,73156,3.6,4.4,6.0,6.3,5.6,5.2,4.8,4.3,4.8,7.7,8.2,7.8,6.1,5.1,4.2,4.0,3.8,3.5,3.3,7.4,5.3,3.6,71399.0,14339.0,14480.0,13212.0,16002.0,15664.0,15571.0,14059.0,12618.0,12870.0,12262.0,6.5,3
The University of Texas at San Antonio,TX,San Antonio,0.9049986,1119.0,19461.0,9231.0,21528.0,49700.0,1,TX,Calhoun County TX,2867,2166,3568,70662,64488,76836,4.7,6.9,7.6,7.5,7.2,5.9,4.9,4.5,4.8,8.5,8.8,8.8,6.2,4.8,4.0,5.6,5.8,4.1,3.2,5.8,4.9,3.7,70662.0,11013.0,10934.0,13168.0,13064.0,11861.0,12107.0,11004.0,10787.0,11824.0,11828.0,7.3,3
University of North Carolina at Chapel Hill,NC,Chapel Hill,0.20398588,1214.0,24498.0,9028.0,36891.0,82500.0,1,NC,Guilford County NC,70898,62400,79396,60915,58245,63585,3.3,5.1,6.6,6.4,5.7,5.4,5.0,5.1,6.0,11.1,11.0,10.5,8.0,6.4,5.8,5.2,4.8,4.2,4.1,8.4,5.7,4.1,60915.0,11508.0,10038.0,10085.0,11649.0,11100.0,10077.0,10785.0,10936.0,11994.0,11092.0,9.8,3
Eastern Illinois University,IL,Charleston,0.71742475,1036.0,24506.0,12562.0,14930.0,42700.0,1,IL,Bureau County IL,3929,3294,4564,61431,58200,64662,4.7,5.0,5.8,7.1,6.0,4.9,4.4,4.9,6.2,10.6,10.9,9.9,9.1,7.4,6.4,6.1,4.9,4.9,4.5,7.7,5.1,4.4,61431.0,13669.0,13551.0,14146.0,13168.0,14107.0,14788.0,15549.0,16326.0,17751.0,15528.0,9.3,3
Texas A & M University-Commerce,TX,Commerce,0.8666154,1051.0,23353.0,10026.0,22266.0,41300.0,1,TX,Llano County TX,2650,2073,3227,61037,55474,66600,4.2,4.7,5.7,6.3,5.8,5.1,4.7,4.0,4.3,6.9,8.1,8.0,6.5,5.2,4.3,4.2,3.8,3.7,3.5,5.8,4.9,3.8,61037.0,13639.0,12853.0,12477.0,11796.0,11396.0,9032.0,8351.0,8625.0,9971.0,10299.0,6.7,3
Lake Superior State University,MI,Sault Ste Marie,0.7328909,1069.0,24374.0,13200.0,13200.0,39900.0,1,MI,Emmet County MI,2914,2285,3543,71401,66777,76025,5.7,6.3,7.1,7.6,7.8,7.9,8.8,9.1,9.9,13.9,14.0,12.6,11.7,9.6,7.3,6.6,6.4,5.9,5.5,10.7,6.2,5.6,71401.0,13583.0,13568.0,12310.0,11272.0,12220.0,11030.0,9942.0,10356.0,10819.0,10471.0,11.8,3
University of Utah,UT,Salt Lake City,0.94967765,1257.0,20616.0,8893.0,28345.0,69400.0,1,UT,Box Elder County UT,4712,3830,5594,69538,63905,75171,3.7,4.6,5.5,5.4,5.1,4.3,3.1,2.7,3.8,8.0,8.6,7.8,4.3,3.7,3.6,3.4,3.2,2.8,2.6,4.5,2.5,2.3,69538.0,12972.0,12881.0,13739.0,13460.0,12363.0,11322.0,12136.0,11277.0,11702.0,11246.0,5.1,3
West Virginia University,WV,Morgantown,0.8864597,1148.0,22953.0,8976.0,25320.0,50100.0,1,WV,Wetzel County WV,2304,1724,2884,50110,44686,55534,8.1,8.5,8.8,8.9,9.3,10.0,8.6,7.2,7.7,12.5,11.8,10.3,9.0,10.1,9.8,9.2,7.6,7.0,7.3,9.9,6.8,5.6,50110.0,13422.0,13087.0,12743.0,12181.0,11486.0,10814.0,10405.0,9380.0,9826.0,9100.0,9.1,3
The University of Texas at Tyler,TX,Tyler,0.93877554,1136.0,21156.0,9596.0,25142.0,50000.0,1,TX,Camp County TX,2102,1621,2583,51024,47045,55003,5.2,5.4,6.6,6.8,6.0,5.8,5.1,4.6,4.9,8.8,9.2,9.3,7.4,6.2,6.2,6.9,5.7,4.9,4.2,7.4,5.9,4.5,51024.0,11183.0,11658.0,7389.0,12437.0,12776.0,12584.0,14377.0,12524.0,11988.0,10945.0,8.0,3
Bowling Green State University-Firelands,OH,Huron,0.78731894,1131.0,16633.0,5776.0,13765.0,41400.0,1,OH,Holmes County OH,4388,3669,5107,70027,62740,77314,3.1,3.0,3.9,4.2,4.3,4.1,3.8,4.1,5.0,7.9,7.7,6.3,5.2,4.0,3.5,3.6,3.5,3.3,3.0,3.9,2.8,2.8,70027.0,12695.0,12834.0,12688.0,11266.0,10895.0,10916.0,12116.0,10138.0,9622.0,9360.0,5.1,2
Northern Kentucky University,KY,Highland Heights,0.802923,1146.0,17112.0,10392.0,20448.0,44600.0,1,KY,Meade County KY,4421,3762,5080,58839,52959,64719,4.0,5.2,5.9,6.3,6.0,7.0,6.4,6.0,7.8,13.4,11.9,11.2,8.9,7.0,5.5,5.1,5.1,4.6,4.5,7.0,5.0,4.4,58839.0,7443.0,9664.0,9412.0,9753.0,9338.0,8910.0,9173.0,8298.0,9044.0,8404.0,9.8,3
Slippery Rock University of Pennsylvania,PA,Slippery Rock,0.7949757,1081.0,18684.0,10507.0,14615.0,45800.0,1,PA,Mifflin County PA,6882,5757,8007,51503,48825,54181,4.3,6.3,7.5,6.8,6.5,5.9,5.1,5.4,6.6,9.8,9.9,8.7,7.9,6.5,5.9,5.7,5.4,4.8,4.6,8.3,5.8,4.8,51503.0,12364.0,18117.0,18144.0,17617.0,17557.0,17443.0,16021.0,15471.0,15354.0,15507.0,8.5,3
New Mexico State University-Main Campus,NM,Las Cruces,0.57255685,1040.0,19510.0,7301.0,23767.0,38200.0,1,NM,New Mexico NM,367050,354401,379699,54304,52878,55730,5.0,5.0,5.5,5.9,5.6,5.2,4.2,3.6,4.3,7.1,7.8,7.2,6.9,6.6,6.6,6.7,6.1,4.9,5.0,7.9,7.1,4.0,54304.0,11397.0,11467.0,9930.0,9462.0,9449.0,10213.0,10501.0,10299.0,10933.0,11107.0,7.0,3
Kent State University at Ashtabula,OH,Ashtabula,0.8731452,1117.0,13835.0,6758.0,15634.0,39600.0,1,OH,Belmont County OH,9903,8243,11563,50602,46230,54974,6.6,5.7,7.1,6.9,7.1,6.6,5.8,5.6,6.2,9.2,11.3,9.5,8.2,6.7,6.4,7.5,6.3,5.5,5.7,10.2,6.2,5.2,50602.0,8994.0,8912.0,8366.0,7927.0,9088.0,8411.0,10031.0,12550.0,11633.0,10740.0,8.2,2
University of New Mexico-Los Alamos Campus,NM,Los Alamos,0.9726776,1135.0,13466.0,2076.0,5568.0,45700.0,1,NM,Harding County NM,111,84,138,44080,38560,49600,4.4,4.3,4.1,5.3,5.2,4.3,4.2,2.6,2.8,4.7,5.8,6.1,5.2,4.7,8.7,7.1,6.0,5.0,4.5,4.0,5.0,3.5,44080.0,10855.0,10538.0,7553.0,10949.0,8462.0,7864.0,7124.0,7676.0,9174.0,10216.0,6.1,2
University at Buffalo,NY,Buffalo,0.700878,1276.0,26550.0,10782.0,28702.0,76500.0,1,NY,Hamilton County NY,491,373,609,57427,50467,64387,5.5,4.8,5.1,5.5,5.6,5.5,5.0,4.6,6.2,7.6,10.1,10.0,9.8,7.5,6.8,6.6,7.3,6.8,5.7,7.7,4.5,4.3,57427.0,17954.0,18119.0,17264.0,15895.0,16120.0,15987.0,15306.0,14546.0,13581.0,13133.0,10.9,3
Southern Utah University,UT,Cedar City,0.8872683,1149.0,19958.0,6726.0,20542.0,49400.0,1,UT,Beaver County UT,662,503,821,59437,52228,66646,3.4,3.8,4.5,5.2,4.5,4.1,2.9,2.5,3.2,6.1,10.1,8.4,4.3,3.8,3.7,4.8,3.9,3.3,2.9,4.1,2.9,2.7,59437.0,12372.0,13432.0,14879.0,14702.0,14451.0,14024.0,14429.0,14118.0,13862.0,14023.0,5.4,3
New Jersey City University,NJ,Jersey City,0.9065521,1015.0,25165.0,15072.0,25364.0,47300.0,1,NJ,Middlesex County NJ,67146,60095,74197,98992,96570,101414,3.3,4.0,5.6,5.5,4.6,4.2,4.3,3.8,5.0,8.4,9.1,8.8,7.7,6.1,5.1,4.4,4.0,3.5,3.0,8.5,6.0,3.3,98992.0,13756.0,14029.0,13685.0,12476.0,12267.0,10799.0,7753.0,6931.0,9596.0,9415.0,8.7,3
SUNY Polytechnic Institute,NY,Utica,0.7725242,1229.0,18402.0,8548.0,19308.0,55300.0,1,NY,Washington County NY,7120,5757,8483,61633,57080,66186,3.7,4.0,4.7,4.6,4.8,4.5,4.1,4.1,5.3,7.6,8.4,8.2,7.7,6.1,5.1,4.7,4.6,4.1,3.9,6.9,4.6,3.2,61633.0,10245.0,14586.0,14420.0,12784.0,14380.0,14410.0,15439.0,15174.0,12810.0,13664.0,8.4,3
Texas Southern University,TX,Houston,0.6304719,919.0,23898.0,9173.0,21413.0,46800.0,1,TX,Falls County TX,3141,2358,3924,46173,41540,50806,5.5,5.5,6.1,7.1,6.2,6.3,6.3,5.3,5.8,8.7,8.6,8.5,7.1,5.6,4.3,4.4,4.3,3.9,3.3,6.1,5.3,4.1,46173.0,9921.0,13481.0,14540.0,14741.0,13205.0,13919.0,14440.0,12307.0,13508.0,10196.0,7.3,3
University of New Mexico-Taos Campus,NM,Ranchos de Taos,0.9726776,1135.0,16304.0,1872.0,4752.0,45700.0,1,NM,Colfax County NM,2245,1750,2740,42787,37752,47822,5.1,5.2,5.4,6.3,5.8,5.4,4.4,3.4,4.2,7.1,8.0,7.8,7.1,6.2,6.1,6.1,5.9,4.9,4.7,6.7,6.3,3.9,42787.0,10974.0,10265.0,8541.0,8743.0,6725.0,6703.0,7539.0,9465.0,8046.0,3907.0,7.7,2
Oklahoma State University-Main Campus,OK,Stillwater,0.6836542,1166.0,24239.0,9244.0,24764.0,54100.0,1,OK,Adair County OK,4015,3237,4793,43371,39595,47147,3.5,4.1,4.8,7.7,6.0,4.7,4.3,4.6,4.7,8.2,10.1,8.7,9.5,7.7,5.9,5.6,4.7,4.0,3.9,6.0,3.8,3.3,43371.0,14603.0,14763.0,15325.0,15009.0,14513.0,13951.0,14222.0,14750.0,14415.0,13994.0,8.9,3
Miami University-Middletown,OH,Middletown,0.8859953,1280.0,15942.0,6769.0,17675.0,39800.0,1,OH,Franklin County OH,184504,173863,195145,66056,64340,67772,3.4,3.5,5.2,5.5,5.6,5.4,4.7,4.7,5.6,8.5,8.9,7.8,6.4,4.9,4.1,4.1,4.1,3.8,3.6,7.6,5.0,3.4,66056.0,11923.0,11262.0,10159.0,10163.0,10237.0,10219.0,11371.0,12183.0,14228.0,12936.0,6.4,3
Pittsburg State University,KS,Pittsburg,0.93637186,1070.0,19036.0,7744.0,19088.0,41200.0,1,KS,McPherson County KS,2535,2018,3052,64853,57936,71770,3.0,3.6,3.4,3.8,3.9,3.8,3.4,3.5,3.6,5.0,5.1,4.5,3.9,3.2,3.0,3.1,2.7,2.5,2.3,3.4,2.2,1.9,64853.0,14748.0,14006.0,13847.0,13906.0,13841.0,12967.0,12526.0,12046.0,11362.0,10602.0,4.1,3
Grambling State University,LA,Grambling,0.72455984,942.0,24135.0,7683.0,16706.0,33900.0,1,LA,St. Landry Parish LA,21307,18529,24085,39806,35982,43630,6.3,6.7,7.0,7.5,6.3,7.2,4.1,4.4,5.1,7.4,9.1,9.0,7.5,7.5,8.0,8.1,6.7,6.2,6.0,9.1,6.4,4.4,39806.0,16988.0,16384.0,18074.0,18009.0,18427.0,17239.0,17051.0,17202.0,14373.0,13644.0,7.9,3
University of Wisconsin-La Crosse,WI,La Crosse,0.7385029,1170.0,17776.0,9195.0,18014.0,49900.0,1,WI,Sheboygan County WI,10013,8233,11793,64133,60010,68256,2.5,3.8,4.8,5.1,4.4,4.0,3.9,4.1,4.5,9.6,9.1,8.0,6.0,4.5,3.7,3.3,2.8,2.5,2.6,5.8,3.2,2.4,64133.0,12904.0,12302.0,12167.0,12419.0,13045.0,13265.0,13326.0,12745.0,12927.0,12279.0,6.7,3
Middle Tennessee State University,TN,Murfreesboro,0.68400925,1133.0,21437.0,9232.0,28264.0,45400.0,1,TN,Monroe County TN,7185,5879,8491,50364,45813,54915,5.3,7.0,7.8,7.7,6.4,6.0,5.8,5.8,9.8,17.0,12.9,11.6,9.7,7.6,6.2,5.3,4.0,3.7,3.6,8.0,4.0,3.4,50364.0,12617.0,12265.0,11964.0,12294.0,11916.0,11744.0,11000.0,10910.0,9315.0,8855.0,10.1,3
The University of West Florida,FL,Pensacola,0.52806,1164.0,18622.0,6360.0,19241.0,45000.0,1,FL,Miami-Dade County FL,398855,373824,423886,58905,57913,59897,4.5,4.5,4.3,3.7,3.1,2.4,2.1,2.7,4.4,9.1,11.7,9.6,7.6,6.8,6.1,5.5,4.8,3.7,2.9,8.2,5.5,2.6,58905.0,10344.0,8452.0,7515.0,9091.0,11550.0,11175.0,10282.0,10759.0,11873.0,10050.0,7.9,3
University of Missouri-St Louis,MO,Saint Louis,0.56614274,1225.0,24972.0,11214.0,28532.0,50400.0,1,MO,Douglas County MO,2381,1914,2848,41505,36461,46549,4.5,7.0,8.5,7.4,6.0,6.2,5.4,5.9,6.8,8.6,12.0,10.4,9.5,7.7,6.9,6.1,4.6,4.5,4.9,7.7,4.0,2.7,41505.0,10525.0,10039.0,7977.0,9481.0,9150.0,8774.0,8158.0,9969.0,11158.0,14536.0,10.1,3
Wichita State University,KS,Wichita,0.9105747,1132.0,20571.0,8800.0,18165.0,45200.0,1,KS,Crawford County KS,7956,6846,9066,47718,42635,52801,4.5,5.1,5.2,5.6,6.2,5.8,5.1,4.9,5.3,8.6,8.6,7.8,5.9,5.3,5.1,4.8,4.2,4.0,4.0,5.5,3.3,2.9,47718.0,13905.0,14357.0,13849.0,14256.0,13541.0,14175.0,12926.0,9843.0,9039.0,8645.0,6.6,3
Shippensburg University of Pennsylvania,PA,Shippensburg,0.93116665,1075.0,28491.0,13544.0,14272.0,50700.0,1,PA,Lycoming County PA,11647,9174,14120,58862,54483,63241,4.4,5.4,6.2,6.0,6.0,5.5,5.3,5.1,5.9,8.7,8.7,7.6,7.6,6.2,6.2,6.6,5.7,4.9,4.8,8.6,6.4,4.7,58862.0,21077.0,21631.0,20308.0,19635.0,19448.0,18342.0,17605.0,16714.0,14687.0,14533.0,7.7,3
University of Mary Washington,VA,Fredericksburg,0.81917644,1244.0,28642.0,13830.0,30256.0,58300.0,1,VA,Hanover County VA,7297,6226,8368,95195,89849,100541,1.6,2.6,3.4,3.4,3.4,3.2,2.7,2.7,3.7,6.7,6.7,6.0,4.9,4.5,3.8,3.4,3.3,2.6,2.4,5.0,3.0,2.4,95195.0,21901.0,22569.0,21640.0,20892.0,20182.0,20499.0,19864.0,16780.0,15074.0,15218.0,5.4,3
SUNY Brockport,NY,Brockport,0.7644872,1147.0,22929.0,8678.0,18588.0,41900.0,1,NY,Cayuga County NY,10696,9143,12249,62839,59432,66246,3.9,4.3,4.9,5.3,5.2,4.9,4.7,4.4,5.5,8.4,8.7,8.2,7.6,6.0,5.4,5.1,5.0,4.4,4.1,7.6,4.7,3.4,62839.0,15384.0,16076.0,14747.0,14723.0,14960.0,14267.0,14190.0,13813.0,13498.0,13809.0,8.4,3
University of Wisconsin-Stevens Point,WI,Stevens Point,0.90160495,1120.0,18966.0,8331.0,17035.0,40500.0,1,WI,Marinette County WI,3840,2985,4695,56942,52619,61265,4.4,6.0,6.7,7.2,6.5,6.1,6.3,6.1,6.2,12.1,10.9,9.5,7.9,6.7,5.7,5.3,4.4,4.0,4.4,7.9,4.4,3.8,56942.0,14122.0,13166.0,12797.0,13599.0,12935.0,12556.0,11547.0,11561.0,11820.0,11362.0,8.2,3
University of Missouri-Kansas City,MO,Kansas City,0.7598148,1239.0,22643.0,10599.0,26235.0,54200.0,1,MO,Phelps County MO,7607,6238,8976,49346,43820,54872,3.4,4.1,4.3,4.5,4.6,4.5,4.3,4.9,5.9,7.1,9.0,8.6,7.1,6.5,5.4,4.7,3.7,3.1,3.2,4.8,3.5,2.5,49346.0,14368.0,16016.0,14921.0,14521.0,14864.0,15368.0,14197.0,18904.0,17524.0,20017.0,7.3,3
The University of Texas at San Antonio,TX,San Antonio,0.9049986,1119.0,19461.0,9231.0,21528.0,49700.0,1,TX,El Paso County TX,171242,156548,185936,50983,49538,52428,6.8,7.3,8.1,8.8,7.6,7.1,6.8,5.9,6.2,8.8,9.2,9.8,8.0,6.5,5.2,5.0,4.7,4.3,3.8,8.3,6.2,4.3,50983.0,11013.0,10934.0,13168.0,13064.0,11861.0,12107.0,11004.0,10787.0,11824.0,11828.0,8.5,3
University of Nebraska-Lincoln,NE,Lincoln,0.8107454,1219.0,24616.0,9872.0,27002.0,50000.0,1,NE,Thurston County NE,1247,943,1551,52202,47194,57210,6.9,6.1,7.1,7.5,7.8,7.7,6.7,6.4,6.6,10.5,9.7,10.2,7.5,6.0,5.3,4.8,5.0,4.2,4.6,5.3,3.6,3.4,52202.0,18403.0,17341.0,17093.0,17315.0,16813.0,16462.0,15648.0,15109.0,15132.0,13890.0,8.5,3
Radford University,VA,Radford,0.95314854,1054.0,25021.0,11542.0,23624.0,44900.0,1,VA,Chesapeake city VA,20347,16919,23775,87057,82372,91742,2.3,3.0,3.8,4.1,4.0,3.9,3.5,3.3,4.2,6.5,7.4,6.9,5.8,5.2,4.5,4.2,3.7,3.0,2.8,6.3,3.8,2.9,87057.0,16835.0,15747.0,14981.0,15636.0,13573.0,14084.0,13903.0,13875.0,12295.0,12159.0,6.3,3
Tarleton State University,TX,Stephenville,0.5680773,1050.0,21849.0,7790.0,17582.0,46900.0,1,TX,Rains County TX,1594,1212,1976,57294,50316,64272,4.0,5.0,6.7,7.5,6.3,5.4,4.9,4.3,5.1,8.0,8.8,8.5,6.2,5.0,4.6,4.0,3.6,3.5,3.0,4.7,3.9,3.4,57294.0,13752.0,15181.0,14631.0,12352.0,12831.0,10615.0,11758.0,11926.0,11612.0,15464.0,6.9,3
Colorado State University-Fort Collins,CO,Fort Collins,0.8964098,1205.0,27955.0,12331.0,31613.0,54100.0,1,CO,Colorado CO,554126,540035,568217,82228,81447,83009,2.7,3.8,5.7,6.1,5.6,5.1,4.2,3.7,4.9,7.9,9.2,8.7,6.7,5.0,3.7,3.1,2.6,3.0,2.7,6.8,5.4,3.0,82228.0,18320.0,17609.0,16793.0,17914.0,17191.0,16232.0,15664.0,14511.0,13487.0,12230.0,8.0,3
University of Northern Iowa,IA,Cedar Falls,0.8579212,1147.0,20990.0,9053.0,19753.0,48100.0,1,IA,Iowa County IA,1248,1018,1478,66613,59228,73998,2.1,2.4,3.4,3.7,4.2,4.4,3.6,3.7,4.2,7.1,5.6,5.1,4.1,4.2,3.5,3.1,2.6,2.1,2.1,4.3,3.4,2.5,66613.0,15231.0,16166.0,15760.0,16453.0,15942.0,14831.0,15133.0,14026.0,14299.0,13778.0,4.5,3
Missouri University of Science and Technology,MO,Rolla,0.85396713,1345.0,23352.0,10813.0,29097.0,63800.0,1,MO,Dent County MO,2343,1811,2875,45530,40389,50671,4.7,6.7,6.2,6.4,6.7,6.3,5.9,6.7,7.7,9.3,10.3,9.9,7.6,6.8,5.9,5.4,4.2,3.3,3.5,4.8,4.1,3.1,45530.0,13589.0,13476.0,13954.0,13994.0,14133.0,13874.0,13910.0,14377.0,15191.0,15385.0,8.4,3
University of Alabama at Birmingham,AL,Birmingham,0.8853519,1266.0,26248.0,8568.0,20400.0,56500.0,1,AL,Cleburne County AL,2236,1723,2749,49769,44688,54850,4.1,5.3,5.0,6.0,5.2,3.9,3.5,3.7,5.2,9.3,9.8,9.6,7.8,6.6,6.1,6.0,4.6,4.2,3.3,5.0,2.6,2.4,49769.0,16990.0,16978.0,17068.0,16636.0,17016.0,16092.0,15772.0,13982.0,13745.0,14296.0,8.4,3
The University of Texas at Arlington,TX,Arlington,0.9270228,1115.0,24266.0,11727.0,29299.0,55200.0,1,TX,Cottle County TX,259,195,323,44590,38978,50202,4.4,4.8,5.2,6.2,5.5,5.7,5.1,4.0,4.1,5.5,7.0,7.8,6.9,6.3,7.1,5.1,4.3,4.4,4.2,4.9,4.5,2.7,44590.0,15301.0,15220.0,14445.0,12277.0,12533.0,11952.0,11742.0,11622.0,12127.0,10079.0,7.4,3
The University of Tennessee-Chattanooga,TN,Chattanooga,0.8568424,1149.0,23093.0,9848.0,25966.0,45700.0,1,TN,Coffee County TN,9069,7522,10616,55070,50482,59658,3.9,4.4,4.8,4.9,4.7,5.5,5.6,4.5,6.2,10.4,11.0,10.1,7.8,6.4,5.5,4.7,3.7,3.5,3.3,8.0,4.3,3.4,55070.0,13552.0,14888.0,13927.0,13934.0,14706.0,14559.0,13224.0,12267.0,11569.0,12390.0,8.4,3
Jacksonville State University,AL,Jacksonville,0.7634265,1030.0,22023.0,11120.0,20840.0,39100.0,1,AL,Wilcox County AL,3340,2578,4102,30071,26647,33495,8.8,10.2,11.5,12.3,11.9,9.2,8.6,9.9,14.4,24.2,25.8,22.9,19.5,16.8,14.7,14.5,11.7,9.5,7.5,15.9,10.5,7.8,30071.0,13426.0,13616.0,10689.0,12243.0,11939.0,12474.0,12492.0,13304.0,12020.0,11940.0,20.4,3
Indiana University-Bloomington,IN,Bloomington,0.8504237,1298.0,26051.0,11333.0,38352.0,63900.0,1,IN,Hamilton County IN,13447,10890,16004,108203,100016,116390,1.9,2.5,3.3,3.3,3.4,3.5,3.2,3.0,3.8,6.7,6.5,5.7,4.9,4.1,3.4,3.2,2.7,2.7,2.5,4.8,2.4,2.1,108203.0,13386.0,13191.0,13036.0,11931.0,12488.0,12621.0,13289.0,11573.0,11361.0,10899.0,5.2,3
Missouri University of Science and Technology,MO,Rolla,0.85396713,1345.0,23352.0,10813.0,29097.0,63800.0,1,MO,St. Clair County MO,1675,1307,2043,41754,37844,45664,3.9,5.1,5.9,7.0,6.7,6.0,5.6,6.5,7.1,9.5,11.2,10.3,7.9,7.7,7.1,6.3,5.1,4.4,4.5,6.2,4.2,2.9,41754.0,13589.0,13476.0,13954.0,13994.0,14133.0,13874.0,13910.0,14377.0,15191.0,15385.0,8.2,3
North Carolina A & T State University,NC,Greensboro,0.5734857,1038.0,18332.0,6733.0,20243.0,43100.0,1,NC,Buncombe County NC,30954,25939,35969,63838,60465,67211,3.1,4.3,5.3,5.0,4.6,4.7,4.0,3.8,4.7,8.7,8.5,7.9,5.8,4.6,4.3,3.9,3.4,3.0,3.0,8.2,4.2,3.0,63838.0,9145.0,9541.0,9097.0,9378.0,11049.0,9548.0,8589.0,10145.0,7613.0,7542.0,7.4,3
