0,1361.0,0.34510433386837874,0.46361002987236355,0.4642491292767875
1,1119.0,0.2550561797752809,0.34221960713315824,0.35341118623232937
1,1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1,899.0,0.21851257356875337,0.29478591472798044,0.28641671788567913
1,1065.0,0.2373194221508828,0.5345342626957544,0.5505429215324728
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,1170.0,0.16773675762439805,0.3991581424821218,0.37008809670149556
0,1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1042.0,0.16369716425896197,0.2796234271747986,0.20512190124974392
0,1211.0,0.5006153023006956,0.7318729066714945,0.6998975619750051
1,1120.0,0.2634028892455858,0.5209106544763283,0.4775250973161237
1,1082.0,0.26404494382022464,0.38023897890830083,0.409219422249539
1,1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1,1068.0,0.33143392188336,0.3826378202226849,0.3947141979102643
1,1017.0,0.2947833065810594,0.5137141305331764,0.5087072321245646
0,1211.0,0.5006153023006956,0.7318729066714945,0.6998975619750051
1,1117.0,0.062306046013911154,0.2221870191002082,0.23118213480844088
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1,1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
0,1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
0,1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1,1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1,1104.0,0.15834670947030494,0.26047795781660177,0.2819504199959024
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
1,1135.0,0.3374264312466559,0.4329682266678736,0.47219832001639006
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
0,1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
1,1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
1,1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
0,1256.0,0.5100588550026752,0.6219335566217072,0.5771768080311411
1,1164.0,0.1903691813804173,0.2832895808816873,0.2123335382093833
1,1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1,1030.0,0.2813536650615302,0.42278446637096045,0.42392952263880346
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,954.0,0.27870518994114496,0.3999275821489997,0.49592296660520385
1,1015.0,0.3116639914392723,0.426133791979723,0.3961483302601926
0,1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1,1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
0,1267.0,0.4096575708935259,0.7577622884040915,0.7988936693300552
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
0,1368.0,0.42808988764044936,0.6057300624603964,0.592460561360377
1,1082.0,0.3050294275013376,0.5783018013940436,0.5146896127842655
1,902.0,0.1970840021401819,0.3153797411061826,0.3037902069248105
0,1368.0,0.42808988764044936,0.6057300624603964,0.592460561360377
1,1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1,1040.0,0.04272338148742638,0.10292387073413597,0.18729768490063511
1,1044.0,0.4494649545211343,0.7725174255453969,0.7237451341938127
0,1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1,921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1,1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1,1089.0,0.2585072231139646,0.3284149542862316,0.3272280270436386
1,1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1,1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1,942.0,0.3378544676297485,0.5840047071603149,0.5373489039131325
1,1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
0,1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1,1104.0,0.15834670947030494,0.26047795781660177,0.2819504199959024
1,1147.0,0.30559122525414656,0.5114058115325427,0.5247285392337635
1,1151.0,0.29363295880149815,0.5699284873721372,0.5477566072526121
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
0,1345.0,0.4363563402889245,0.696523943151987,0.6397869289080106
1,1042.0,0.16369716425896197,0.2796234271747986,0.20512190124974392
1,1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1150.0,0.23408239700374528,0.542138137050783,0.4786314279860684
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1088.0,0.2893793472445157,0.5086901421200325,0.49403810694529804
1,1149.0,0.22611021936864634,0.37507920702453146,0.4163900839991804
1,1085.0,0.19400749063670414,0.36367339549198874,0.4152837533292357
0,1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1,951.0,0.055002675227394326,0.0,0.0
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1065.0,0.18277153558052434,0.40237168462025885,0.3691046916615447
1,1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
1,1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
0,1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1,1047.0,0.3421348314606741,0.43174617543224403,0.38385576726080717
1,1164.0,0.1903691813804173,0.2832895808816873,0.2123335382093833
1,1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1,1085.0,0.22388978063135362,0.43133882502036747,0.42724851464863756
1,1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,1398.0,0.4254949170679508,0.6244229202498416,0.6470395410776479
1,1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1,1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1,951.0,0.055002675227394326,0.0,0.0
1,1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
1,1011.0,0.29577314071696087,0.41703629944781384,0.3732841630813357
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1113.0,0.1436062065275548,0.16570109531999636,0.26711739397664414
0,1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
1,1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1,1085.0,0.24529159978598175,0.5368878428532633,0.6658881376767055
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
0,1015.0,1.0,0.12238616819045897,0.12735095267363242
1,1122.0,0.39868913857677896,0.7089707612926586,0.6072935873796352
0,1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1,1048.0,0.17477260567148206,0.24540599257717025,0.26715836918664204
1,1002.0,0.003959336543606196,0.0623698741739839,0.10239704978488012
1,1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1,1328.0,0.15420010700909575,0.1992848737213723,0.4934234787953288
1,1172.0,0.2611021936864633,0.5090522313750339,0.4649866830567506
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1192.0,0.36787051899411444,0.6191273648954467,0.5950829748002457
1,1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
1,1133.0,0.2649010165864098,0.450665339006065,0.5235812333538209
0,1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
0,1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1,1117.0,0.05304975922953448,0.23160133973024352,0.21790616676910465
0,1124.0,0.34341894060995176,0.4020548565221327,0.406678959229666
1,1149.0,0.27410379882289987,0.4288494613922331,0.45093218602745333
1,921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
0,1292.0,0.5333333333333332,0.834932560876256,0.7346035648432697
1,1135.0,0.3374264312466559,0.4329682266678736,0.47219832001639006
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
0,1280.0,0.6151150347779561,0.9292568118041097,0.8635525507068224
1,1200.0,0.007891920813269115,0.18344346881506293,0.15718090555214095
1,1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1,1120.0,0.19957196361690738,0.4542862315560785,0.4054906781397254
1,1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1,1069.0,0.30176565008025674,0.4901783289580881,0.4319606637984019
0,1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
1,1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
1,1060.0,0.3009095773140717,0.5697927039015117,0.6240524482687974
0,1214.0,0.347565543071161,0.3359735674843849,0.277320221266134
1,1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
1,1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
0,1124.0,0.34341894060995176,0.4020548565221327,0.406678959229666
1,1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1,1061.0,0.28501872659176025,0.41110708789716666,0.35812333538209384
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1192.0,0.36787051899411444,0.6191273648954467,0.5950829748002457
1,1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1,1192.0,0.36787051899411444,0.6191273648954467,0.5950829748002457
1,1085.0,0.22388978063135362,0.43133882502036747,0.42724851464863756
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1,1154.0,0.3855805243445693,0.513080474336924,0.5117803728744109
1,1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
0,1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1,1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,1328.0,0.4354467629748528,0.6136960260704263,0.48928498258553565
1,1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1078.0,0.23568753344034238,0.3369240517787634,0.4163491087891825
0,1345.0,0.24400749063670407,0.5094143206300352,0.47617291538619133
1,1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
1,1141.0,0.27279293739967897,0.3861229293020729,0.38008604794099565
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1,1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1,1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1,1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
1,1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1200.0,0.43247726056714814,0.7427808454784104,0.8210202827289489
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1081.0,0.192027822364901,0.3747171177695302,0.608358942839582
0,1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,1149.0,0.22611021936864634,0.37507920702453146,0.4163900839991804
1,1050.0,0.4000535045478865,0.734679098397755,0.6492931776275352
1,1328.0,0.4354467629748528,0.6136960260704263,0.48928498258553565
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1,1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,943.0,0.3354467629748528,0.5533176427989499,0.542839582052858
1,1205.0,0.2739432851792402,0.5131257354937991,0.5259168203237041
1,1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1,1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
0,1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
1,1050.0,0.4000535045478865,0.734679098397755,0.6492931776275352
1,1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
1,1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1,1135.0,0.3374264312466559,0.4329682266678736,0.47219832001639006
0,1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1,1122.0,0.3140449438202247,0.6738933647144021,0.6232329440688383
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1,1042.0,0.16369716425896197,0.2796234271747986,0.20512190124974392
0,1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1,1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
1,1150.0,0.23408239700374528,0.542138137050783,0.4786314279860684
1,1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
0,1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1,1122.0,0.3140449438202247,0.6738933647144021,0.6232329440688383
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1,1057.0,0.31894060995184587,0.5305512808907396,0.5102642901044867
1,1104.0,0.3551899411449973,0.5903412691228387,0.5425117803728744
1,1108.0,0.2761637239165328,0.2861862949216982,0.28125384142593735
1,1117.0,0.15904226859283038,0.3516339277631936,0.30362630608481866
0,1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1,1148.0,0.1926698769395398,0.3114420204580429,0.2819504199959024
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1271.0,0.27017121455323695,0.3390060649950213,0.3211636959639418
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
0,1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1,1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1,1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1,1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1,1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
1,1003.0,0.15543071161048688,0.31397664524305235,0.2785904527760704
1,1040.0,0.31530230069555903,0.4710328595998914,0.4065970088096701
0,1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
1,1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
0,1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
0,1212.0,0.3444622792937399,0.30053408165112705,0.3828723622208563
