1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1393.0,0.3840021401819154,0.5594278989770978,0.5412005736529399
1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1002.0,0.07525414660246116,0.13202679460487013,0.2725670969063716
1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
1097.0,0.3171482075976458,0.5588847650945957,0.5449702929727515
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1385.0,0.2618780096308186,0.2590748619534715,0.2788363040360582
1114.0,0.43108614232209735,0.589073956730334,0.6568326162671583
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1088.0,0.2893793472445157,0.5086901421200325,0.49403810694529804
1108.0,0.2761637239165328,0.2861862949216982,0.28125384142593735
1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
1328.0,0.4354467629748528,0.6136960260704263,0.48928498258553565
1332.0,0.38261102193686464,0.32945596089436047,0.43278016799836094
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1075.0,0.4543873729266987,0.769077577622884,0.7523458307723826
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1203.0,0.3121455323702514,0.3652122748257445,0.34255275558287235
1280.0,0.13863028357410379,0.38413143839956543,0.35337021102233146
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1271.0,0.27017121455323695,0.3390060649950213,0.3211636959639418
1065.0,0.3203852327447833,0.4856974744274464,0.48367137881581634
1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1149.0,0.30997859818084533,0.42848737213723176,0.4760499897561975
1047.0,0.3421348314606741,0.43174617543224403,0.38385576726080717
1165.0,0.18060460139111822,0.45478410428170535,0.6583077238270846
1104.0,0.3551899411449973,0.5903412691228387,0.5425117803728744
1149.0,0.27410379882289987,0.4288494613922331,0.45093218602745333
1085.0,0.22388978063135362,0.43133882502036747,0.42724851464863756
1120.0,0.2634028892455858,0.5209106544763283,0.4775250973161237
1054.0,0.07734082397003744,0.1474155879424278,0.16521204671173936
1119.0,0.3573836276083467,0.5463021634832986,0.46928908010653547
1118.0,0.3585874799357945,0.4920340363899701,0.4690022536365498
1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1188.0,0.33004280363830923,0.5038924594912646,0.5527146076623642
1180.0,0.36439272338148737,0.5911559699465918,0.5365703749231714
1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1119.0,0.2550561797752809,0.34221960713315824,0.35341118623232937
1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
971.0,0.31752273943285175,0.5468452973658007,0.5482892849825854
1050.0,0.20034777956126265,0.4609848827736036,0.4351977053882401
1100.0,0.2530765115034777,0.5883045170634561,0.4578569965171071
1030.0,0.2813536650615302,0.42278446637096045,0.42392952263880346
1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1141.0,0.27279293739967897,0.3861229293020729,0.38008604794099565
1065.0,0.18277153558052434,0.40237168462025885,0.3691046916615447
1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
1245.0,0.26062065275548413,0.3319453245224948,0.2759270641262036
1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1147.0,0.30559122525414656,0.5114058115325427,0.5247285392337635
1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1085.0,0.1333333333333333,0.29175341721734405,0.2732227002663389
1094.0,0.3270733012306046,0.4551461935367067,0.42167588608891615
1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1180.0,0.36439272338148737,0.5911559699465918,0.5365703749231714
900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1034.0,0.15749063670411984,0.3213089526568299,0.2665847162466708
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1065.0,0.18277153558052434,0.40237168462025885,0.3691046916615447
1011.0,0.29577314071696087,0.41703629944781384,0.3732841630813357
1061.0,0.28501872659176025,0.41110708789716666,0.35812333538209384
1119.0,0.23418940609951838,0.35376120213632656,0.3673427576316328
969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1105.0,0.30045478865703584,0.35000452611568744,0.3866420815406678
1328.0,0.15420010700909575,0.1992848737213723,0.4934234787953288
1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1015.0,0.3116639914392723,0.426133791979723,0.3961483302601926
1200.0,0.007891920813269115,0.18344346881506293,0.15718090555214095
1085.0,0.34933119315141786,0.606137412872273,0.5521819299323909
1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
1192.0,0.36787051899411444,0.6191273648954467,0.5950829748002457
1164.0,0.1903691813804173,0.2832895808816873,0.2123335382093833
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1146.0,0.3,0.5619625237621073,0.554558492112272
1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1085.0,0.1333333333333333,0.29175341721734405,0.2732227002663389
1243.0,0.3729266987693954,0.5084185751787815,0.5248514648637573
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1105.0,0.30045478865703584,0.35000452611568744,0.3866420815406678
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1149.0,0.30997859818084533,0.42848737213723176,0.4760499897561975
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1084.0,0.3752541466024612,0.5498325337195619,0.4415488629379225
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
899.0,0.21851257356875337,0.29478591472798044,0.28641671788567913
1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1044.0,0.4494649545211343,0.7725174255453969,0.7237451341938127
1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1117.0,0.3871054039593365,0.6726713134787725,0.6459332104077032
1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
943.0,0.3354467629748528,0.5533176427989499,0.542839582052858
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1133.0,0.2917870518994114,0.6104372227754141,0.5978692890801065
1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
1065.0,0.3203852327447833,0.4856974744274464,0.48367137881581634
1040.0,0.002594970572498634,0.09332850547659996,0.10649457078467525
1104.0,0.3551899411449973,0.5903412691228387,0.5425117803728744
1069.0,0.24384697699304442,0.46333846293111247,0.4471214914976439
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1242.0,0.44181380417335464,0.6957997646419842,0.543659086252817
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1119.0,0.2550561797752809,0.34221960713315824,0.35341118623232937
1084.0,0.3752541466024612,0.5498325337195619,0.4415488629379225
1094.0,0.3270733012306046,0.4551461935367067,0.42167588608891615
1113.0,0.1436062065275548,0.16570109531999636,0.26711739397664414
1085.0,0.1333333333333333,0.29175341721734405,0.2732227002663389
1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1075.0,0.4543873729266987,0.769077577622884,0.7523458307723826
1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
1040.0,0.02985553772070626,0.09563682447723362,0.20762138905961894
1249.0,0.5017121455323703,0.8118493708699194,0.7607457488219627
1170.0,0.16773675762439805,0.3991581424821218,0.37008809670149556
1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
1233.0,0.2506688068485821,0.3795600615551733,0.4738373284163081
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1040.0,0.02985553772070626,0.09563682447723362,0.20762138905961894
1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
1280.0,0.30497592295345105,0.3892006879695845,0.3911083794304445
1345.0,0.3085607276618512,0.6306236987417398,0.5950419995902478
1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1242.0,0.44181380417335464,0.6957997646419842,0.543659086252817
1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
902.0,0.1970840021401819,0.3153797411061826,0.3037902069248105
1099.0,0.27057249866238625,0.40418213089526567,0.3657037492317148
1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1426.0,0.41222578919208125,0.5911559699465918,0.5889366933005531
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1117.0,0.3871054039593365,0.6726713134787725,0.6459332104077032
1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1097.0,0.3171482075976458,0.5588847650945957,0.5449702929727515
1271.0,0.27017121455323695,0.3390060649950213,0.3211636959639418
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1328.0,0.6225521669341894,0.8559337376663346,0.7816431059209178
1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1132.0,0.2844569288389513,0.4933013487824749,0.47334562589633267
1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
1085.0,0.18330658105939002,0.3923689689508464,0.3791026429010448
1103.0,0.184242910647405,0.36430705168824107,0.30878918254456056
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1328.0,0.15420010700909575,0.1992848737213723,0.4934234787953288
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1065.0,0.2373194221508828,0.5345342626957544,0.5505429215324728
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1089.0,0.2585072231139646,0.3284149542862316,0.3272280270436386
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
1151.0,0.29363295880149815,0.5699284873721372,0.5477566072526121
1385.0,0.2618780096308186,0.2590748619534715,0.2788363040360582
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1113.0,0.19176029962546814,0.3968498234814881,0.5120671993443966
1328.0,0.4513108614232209,0.5663075948221236,0.5019053472649047
1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1099.0,0.27057249866238625,0.40418213089526567,0.3657037492317148
1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1266.0,0.39438202247191007,0.5840952294740653,0.5616881786519156
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
899.0,0.21851257356875337,0.29478591472798044,0.28641671788567913
1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
975.0,0.3512841091492776,0.5156150991219335,0.4771563204261421
1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1256.0,0.5100588550026752,0.6219335566217072,0.5771768080311411
1003.0,0.15543071161048688,0.31397664524305235,0.2785904527760704
1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
1135.0,0.3374264312466559,0.4329682266678736,0.47219832001639006
1103.0,0.184242910647405,0.36430705168824107,0.30878918254456056
1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1104.0,0.3551899411449973,0.5903412691228387,0.5425117803728744
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1020.0,0.2567950775815944,0.45292839684982344,0.4519155910674042
1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
